ID,Company,Quarter,QuickRatio,InventoryRatio,RevenueGrowth,MarketshareChange,Bond rating,Stock rating,Region,Industry
313,CMP35,Q8,1.75,3.19,0.03,-0.03,BB,Buy,East,Infrastructure
314,CMP35,Q9,1.73,2.51,-0.11,-0.02,BB,Hold,East,Infrastructure
322,CMP36,Q8,2.21,2.1,0.02,0.01,BB,Buy,South,Metal Fabrication
323,CMP36,Q9,2.2,1.87,-0.11,0.02,BB,Hold,South,Metal Fabrication
331,CMP37,Q8,1.8,5.36,-0.02,0,BB,Hold,North,Metal Fabrication
332,CMP37,Q9,1.82,2.47,-0.01,-0.01,BB,Buy,North,Metal Fabrication
340,CMP38,Q8,1.01,,0.07,0.02,AA,Hold,South,Infrastructure
341,CMP38,Q9,0.99,,-0.01,0.01,A,Buy,South,Infrastructure
349,CMP39,Q8,1.34,6.78,0.04,0.02,AA,Buy,South,Infrastructure
350,CMP39,Q9,1.32,3.6,-0.01,0.01,AA,Buy,South,Infrastructure
358,CMP40,Q8,2.45,1.69,-0.09,0.01,BBB,Sell,West,Automobile
359,CMP40,Q9,2.44,3.5,-0.01,0.01,A,Sell,West,Automobile
367,CMP41,Q8,1.82,6.3,-0.08,-0.02,CCC,Hold,East,Infrastructure
368,CMP41,Q9,1.81,2.98,0.05,-0.03,CCC,Buy,East,Infrastructure
376,CMP42,Q8,2.4,3.31,0.03,-0.02,AA,Sell,West,Automobile
377,CMP42,Q9,2.41,1.84,0.03,0.02,A,Sell,West,Automobile
385,CMP43,Q8,1.72,5.89,0.06,0.01,AA,Buy,North,Metal Fabrication
386,CMP43,Q9,1.74,3.74,-0.01,-0.01,AA,Buy,North,Metal Fabrication
394,CMP44,Q8,0.85,,0.01,0.02,CCC,Hold,West,Automobile
395,CMP44,Q9,0.87,,0.05,0.02,CCC,Buy,West,Automobile
403,CMP45,Q8,1.77,3.98,-0.04,0.01,A,Buy,East,Metal Fabrication
404,CMP45,Q9,1.75,2.2,-0.11,0.01,A,Hold,East,Metal Fabrication
412,CMP46,Q8,2.13,2.14,0.03,-0.03,BBB,Buy,West,Infrastructure
413,CMP46,Q9,2.09,3.16,0.06,0,BBB,Hold,West,Infrastructure
421,CMP47,Q8,1.25,3.17,-0.14,-0.01,A,Buy,South,Metal Fabrication
422,CMP47,Q9,1.26,3.8,0.01,-0.01,A,Buy,South,Metal Fabrication
430,CMP48,Q8,2.02,3.51,-0.03,0.01,CCC,Buy,West,Infrastructure
431,CMP48,Q9,1.98,3.35,0.07,0.01,CCC,Buy,West,Infrastructure
439,CMP49,Q8,1.73,3,0.05,0,CCC,Sell,South,Metal Fabrication
440,CMP49,Q9,1.74,4.13,0.03,0,CCC,Sell,South,Metal Fabrication
448,CMP50,Q8,0.8,,0.02,0.02,BB,Hold,South,Automobile
449,CMP50,Q9,0.81,,0.03,-0.02,BBB,Sell,South,Automobile
457,CMP51,Q8,1.83,2.59,0.01,0,AA,Hold,East,Automobile
458,CMP51,Q9,1.84,6.33,0.02,-0.01,AA,Buy,East,Automobile
466,CMP52,Q8,1.78,4.77,0.08,-0.04,A,Hold,South,Metal Fabrication
467,CMP52,Q9,1.79,2.31,-0.04,-0.02,A,Sell,South,Metal Fabrication
475,CMP53,Q8,1.85,2.12,-0.04,-0.01,AA,Hold,South,Metal Fabrication
476,CMP53,Q9,1.83,3.29,0,-0.02,AA,Hold,South,Metal Fabrication
484,CMP54,Q8,1.12,3.86,-0.14,-0.03,BB,Sell,West,Automobile
485,CMP54,Q9,1.12,6.55,0.01,-0.03,BB,Sell,West,Automobile
493,CMP55,Q8,0.52,,-0.08,0.01,AA,Buy,East,Infrastructure
494,CMP55,Q9,0.53,,-0.06,0.01,AA,Buy,East,Infrastructure
502,CMP56,Q8,1.4,4.35,0.06,-0.02,BB,Hold,North,Infrastructure
503,CMP56,Q9,1.36,1.39,0.02,0.02,BBB,Sell,North,Infrastructure
511,CMP57,Q8,2.41,3.1,-0.07,0.01,A,Sell,South,Metal Fabrication
512,CMP57,Q9,2.43,2.15,-0.07,0.01,BBB,Sell,South,Metal Fabrication
520,CMP58,Q8,0.69,,-0.1,-0.03,CCC,Buy,South,Automobile
521,CMP58,Q9,0.65,,0.04,0,CCC,Buy,South,Automobile
529,CMP59,Q8,2.38,3.54,0.07,0.01,BB,Hold,North,Metal Fabrication
530,CMP59,Q9,2.39,1.94,0.07,-0.02,BB,Hold,North,Metal Fabrication
538,CMP60,Q8,0.95,6.8,-0.14,-0.01,BB,Buy,West,Infrastructure
539,CMP60,Q9,0.97,17.11,0.07,0.01,BBB,Buy,West,Infrastructure
547,CMP61,Q8,2.48,3.56,0.03,0,B,Buy,West,Infrastructure
548,CMP61,Q9,2.44,3.8,0.03,0.02,B,Buy,West,Infrastructure
556,CMP62,Q8,1.84,7.37,0.04,-0.05,BB,Hold,East,Infrastructure
557,CMP62,Q9,1.84,3.9,0.04,-0.03,BB,Buy,East,Infrastructure
565,CMP63,Q8,2.39,3.65,0.05,0.01,AA,Buy,South,Metal Fabrication
566,CMP63,Q9,2.4,1.73,0,-0.04,A,Buy,South,Metal Fabrication
574,CMP64,Q8,1.46,3.72,-0.05,-0.03,BB,Sell,South,Automobile
575,CMP64,Q9,1.44,3.38,-0.09,0.02,BB,Sell,South,Automobile
583,CMP65,Q8,2.08,2.64,0.08,0.02,BB,Buy,South,Automobile
584,CMP65,Q9,2.06,3.25,-0.01,0,BB,Buy,South,Automobile
592,CMP66,Q8,2.34,2.64,0.06,-0.01,BBB,Sell,North,Infrastructure
593,CMP66,Q9,2.34,2.12,-0.08,0,BBB,Sell,North,Infrastructure
601,CMP67,Q8,0.87,,0.04,0.01,BBB,Sell,East,Infrastructure
602,CMP67,Q9,0.83,,0.01,0.02,A,Sell,East,Infrastructure
610,CMP68,Q8,1.69,2.89,-0.12,-0.01,AA,Buy,West,Infrastructure
611,CMP68,Q9,1.7,3.81,0.03,-0.02,AA,Buy,West,Infrastructure
619,CMP69,Q8,0.77,,-0.13,-0.03,AA,Sell,East,Infrastructure
620,CMP69,Q9,0.77,,0.03,0.01,AA,Sell,East,Infrastructure
628,CMP70,Q8,0.79,,0.03,0.01,BBB,Sell,West,Automobile
629,CMP70,Q9,0.77,,0.07,-0.03,BB,Sell,West,Automobile
637,CMP71,Q8,1.21,2.94,-0.07,0.01,BB,Buy,East,Metal Fabrication
638,CMP71,Q9,1.21,7.6,-0.02,0.02,BB,Buy,East,Metal Fabrication
646,CMP72,Q8,0.67,,0.04,0,AA,Buy,North,Metal Fabrication
647,CMP72,Q9,0.67,,-0.05,-0.01,AA,Buy,North,Metal Fabrication
655,CMP73,Q8,0.96,6.86,0,-0.02,A,Hold,West,Automobile
656,CMP73,Q9,0.93,,0.01,0.01,BBB,Buy,West,Automobile
664,CMP74,Q8,1.3,6.18,0,-0.02,AA,Buy,South,Metal Fabrication
665,CMP74,Q9,1.28,4.96,0.04,0.01,AA,Buy,South,Metal Fabrication
673,CMP75,Q8,2.21,5.43,0.04,0.01,BBB,Hold,West,Automobile
674,CMP75,Q9,2.21,2.6,-0.07,-0.02,BB,Sell,West,Automobile
